Id,Price
9462,125292.690671854
3103,240093.22095756346
3420,141810.05541197403
12262,238456.04137376178
5032,151155.1901735718
8949,284778.31059094187
15567,224374.11071789052
16389,160931.19490062792
7809,91519.72735098645
8990,178122.17237910008
16089,264426.301787503
12743,113425.14272159149
5132,125273.11642950252
1619,281587.7687819558
2428,101377.14000561894
16741,164262.00641927827
13193,228798.7102314628
12588,471268.2274453087
5067,179672.5958012458
14685,124959.58356229994
2292,171642.0043121185
5746,124425.6090865248
12578,173690.60300491666
14834,170464.48462259615
2147,175969.31298139345
8222,126224.91647060095
10419,250399.97410591276
11492,211061.46802348818
3006,208203.45472642986
8761,197587.7659493958
15371,310111.14963552577
16367,167781.7720610946
6317,266937.0857503822
10878,276703.85587210447
3895,166239.03090053724
8041,227392.58891664672
13428,438095.8488289972
14669,165684.40292765564
1006,179025.69721967564
12271,177653.0651734711
3764,421171.76230117184
7675,196109.8352942613
11709,258400.41882681852
8629,170741.7936793032
1105,203578.4077129071
6096,170338.05463742555
11727,206958.2435216682
5157,196942.6224379831
3679,147265.36283854017
1755,160159.32273152113
7391,197868.4160044359
7425,110964.06144173241
6882,364722.5829155311
10752,376516.9453902564
7472,204959.4138859695
14320,112192.45807878782
9596,158240.62113095404
5317,205794.1698888554
7378,87402.17387227764
16154,179935.45432607367
3464,202713.94370793446
4197,239372.81165307967
9477,120389.36222187158
12705,204563.99947686683
16426,203473.70431028804
1481,69083.92121497373
9946,244513.01255610475
12025,195954.96530664037
5341,244964.73891371003
9923,322304.11624153226
7953,246482.29626639612
11066,258672.21206916118
5037,177201.83440362895
2509,187224.97243328698
4937,325330.92493019084
12089,388092.5946259763
4964,163399.02859302924
16500,259904.15122981014
4625,152170.37987428895
2363,373644.4374544086
8148,178602.13982651327
3804,178962.0451226094
4584,169094.93870904268
10694,117383.25653887616
2691,176730.47085414277
2983,248762.74629482636
13563,294530.90222391806
10747,214962.43579908134
1721,202644.32691554338
2789,258193.11347931155
7214,248231.0578801262
8659,239537.2217886385
5107,279530.45723546675
3843,211964.82286333598
14610,374526.67081949906
15505,175347.7508990672
5060,250322.81646262744
16055,165091.98075478926
14963,193204.92793212936
4118,147704.052320481
1672,200715.04874835507
3209,198553.1574279818
16515,143378.7387447069
973,177734.91192691674
12529,180041.64394355658
5896,122979.99550609163
5450,294700.0612363189
3249,163633.00270808817
8911,180873.48276115753
5898,240367.81706944946
1024,178721.9829309507
4766,186062.09676593647
15804,187646.30143854237
14303,198994.8466663861
10707,184048.75285680962
6605,212327.46319050645
1138,311129.5766240719
14088,437557.3057975712
9154,200671.9061230089
8190,193206.44567419737
398,276962.37586677336
13302,244451.4073962843
9696,154564.94170963907
16786,120045.97639154564
16230,209059.31392308767
6552,194310.15206234573
923,223472.14110817027
9602,283932.72087685065
5857,242971.40292067564
8120,173266.7726314465
7134,184203.26605765507
11726,165918.47610283637
8069,120073.0843199957
12420,176837.8276241677
8604,216904.75469578977
4854,261841.81589903886
12212,179804.68496727527
12099,326323.6804415281
3882,401578.19534671167
6995,326260.0931550436
10172,209084.4982936118
11672,259367.33146409784
12897,271983.1909234546
16097,183125.94001502907
6779,277170.3372385431
11199,190424.7864351425
10816,414194.61893016513
143,377961.32486967166
5399,258115.47281342724
3286,156576.88673690736
13706,198299.6247227549
1935,381935.2274660434
16000,181248.89606421447
2860,205385.96838089984
11407,210090.22039382352
16378,259178.59674221787
12278,173929.51594361992
3842,164211.4947276659
2692,341168.2616406462
7699,190414.86587580518
6825,286773.6505590865
7268,330370.72952695005
1477,344385.1428218804
9887,169526.40698884186
9436,188111.92730118075
3179,236841.13113942894
1350,396832.6125938326
10643,208126.17985733566
5793,243732.60252148093
11494,267023.49794606067
4206,193201.16956924734
12419,239248.29051711565
8530,252137.77926607043
5985,142897.96438582832
8908,205983.3783559226
256,125512.86706562065
7234,182725.79265260126
5648,210092.39092228728
3014,246861.51778867314
2184,182862.8450440291
9189,250443.4132980664
14884,205942.5844151224
10333,172534.89249053385
15896,159100.80042397088
13269,141926.07448034998
8603,255993.61014891096
15087,182367.72043648775
4344,193979.1175647464
7981,71162.2693908157
10908,250910.17652285102
6190,171073.89148407363
11742,208401.50276573922
9224,154699.43486932365
14667,209102.83473534635
458,175298.39471185498
2464,335362.2188834806
12320,235892.0898604878
278,223205.68263194765
2912,237567.3767619001
6698,234780.1224784463
4510,128632.32545155649
4183,180833.4962559993
5551,214394.55149990192
12187,174505.10347925036
7948,211681.11370898568
10808,184448.3701696844
12432,184049.54342913476
5356,181859.94227689836
8984,458620.53052738047
9203,180368.45271834158
15412,94409.4264036306
12041,125710.3506763529
7644,297025.0735590446
7071,206566.3285855686
10685,167975.38742251205
6763,195536.88535991462
940,135228.21303995204
14959,192148.3779122963
1338,152652.82145912593
5351,134883.67096362886
6524,191663.8859440257
12516,156074.01660893284
3288,261156.8617575595
3146,232120.73710424337
3954,179001.10667260934
11955,182533.19173726533
1211,212538.1592406619
15668,200166.3241112294
1320,90024.3445724211
9108,183654.741411512
16482,197380.74042593868
5017,151889.2219428273
8290,214169.0697801662
4304,400020.2743425322
1930,219021.13985300923
12530,176838.62406246204
11295,289107.11304001504
3002,154544.46918853125
15483,140651.44101840377
11525,227530.0990576958
13978,130214.46572400816
4885,169968.40791466233
8325,178419.82925702687
3630,130036.86204599845
9165,186214.5762469777
13945,220196.51352425275
10663,185177.42488481433
14803,179048.85199468213
7621,169779.32166715804
8205,226059.32776520198
10387,203860.32693615436
5457,160187.51822997277
10234,333832.43306533614
6251,177757.18525570497
701,264051.65256183886
7930,173120.40149002135
15028,141846.7487093598
12172,86222.84753931506
5805,190961.48783092052
7411,261265.98548002768
14806,220666.86946714026
7890,161127.7355022912
10440,152714.28756264324
14926,173843.62022017207
5381,163810.1757694509
3800,373193.6309663399
10511,237872.73399883637
9324,242397.34500631018
3313,210874.3923250045
7351,151985.8055933314
8459,200862.0668599203
9957,135165.2632401157
12024,186440.0080444584
4380,211391.74435959803
5042,156540.57908187612
13289,146263.7879394752
13407,408437.44290514325
13258,155642.98170011636
15993,246787.47558961072
12525,175658.27983823864
4062,218066.5969482234
12065,266130.53650793637
8227,174473.1734400722
11333,149479.07311564672
2867,137887.42602333744
3319,243319.42439181695
3523,319609.66663112224
7055,202041.7082127421
14930,169088.4618358318
3444,148265.10025447464
2940,327736.2574371055
6935,378005.6653301781
16116,355652.3641270668
13370,240011.130333833
6103,238637.36719533772
7446,168900.28808974574
1859,180728.9677009661
4079,199832.75974607855
3228,164470.03668224512
9665,140962.2983177896
15957,343405.65782262315
11533,180591.0225720124
2314,124722.7952835409
4096,204419.73098597332
13437,181139.75155812048
5980,229661.66224755417
2008,190925.14519259552
6754,179804.6844947816
4129,154981.8567086288
14557,299155.35688520427
7096,307766.92438037304
14297,250215.40135868895
3967,228179.5248556857
16485,124401.17667223724
13075,343676.2032935402
14289,194712.41460860433
10988,162637.95985096626
3230,157606.38642565368
13250,176963.16751246393
2559,203771.42490145584
7739,362735.9572788669
7213,149374.63127230696
6639,239343.98297544132
3164,275159.19052875537
15207,166792.52623566153
5113,176909.65811197675
3929,132908.06844351327
14493,252313.03542428638
11110,179739.46783358336
2033,202172.67012587312
16057,206693.16383756173
16709,217973.96854006173
14313,154320.33274918166
1028,283849.55023541336
7187,114988.78278578918
3738,301401.39469702315
9869,325151.60088494595
12644,197906.97682220122
3686,122214.19269823276
9196,271350.2444517531
12326,206222.06710419216
4936,194778.81625769843
13314,170685.29697828912
9857,334512.66747550777
519,172526.82573797018
8410,165254.41649593954
1720,183908.05636967655
10341,230980.193223965
14415,202099.24990047808
10613,273880.7667903678
8027,208089.20230356706
15539,257370.91825433957
7431,240250.40382444524
1370,141102.10728325677
12708,163435.90857407905
2250,236893.3700024242
14758,145681.5083811623
8525,353215.3769175807
1538,269115.10635032185
1142,152091.23040821834
1152,238915.38753469085
9802,179837.08893823202
3331,326862.3708546185
15203,179397.27739869367
4247,169625.5226147549
1976,414766.4436446294
2346,204459.08630753434
10078,248290.8554808398
1938,206950.1470645696
7819,190482.8682389675
2168,177969.49958362797
15634,215059.71718404652
8465,230364.74100439996
9313,161347.3368168185
6539,138068.2238268002
6325,106628.69402040905
13442,258131.9667627443
9967,178876.5336461534
7893,243356.83470471445
2861,203694.9948847905
11031,305185.5512500994
15073,143362.19738816688
13837,174041.031731702
2524,272086.636883533
8617,205140.8659476851
13513,201569.37370767636
3081,286780.24555647664
10675,363221.2776132742
1907,88700.3899985387
4872,202658.29977965445
16274,228814.03208542502
11837,232298.32849177302
16577,212343.2868112132
5231,299641.7457387304
11315,263434.2201673575
273,203860.32693615436
8363,280069.2901560743
4255,215452.07555909443
16330,243263.68480999715
11528,188508.6246644907
14799,271055.4329966913
1611,244828.23218472977
9234,188499.53494150203
1633,119956.0857027059
6791,192765.92280610144
11567,263990.34280744934
3070,237092.45582178552
12094,171476.27358697692
14335,316553.6780742216
137,162484.1360927185
7182,178913.96322703242
11718,173204.424181895
5194,113440.57045892767
97,347115.3036765733
5118,399435.2558471978
13920,325727.97602634574
9952,203737.69129402662
15337,206731.1422838188
10243,213366.047747349
4048,374169.1745460467
171,158699.99240324937
11378,165620.53956413476
14190,169875.63330467846
15265,152211.18701935443
2740,128052.17018355429
5573,291582.347313976
4481,225674.58342402068
2631,153412.58827638256
4984,244189.61249367413
16466,178188.8653769697
16716,125027.78747532204
15325,191854.33045341825
10115,175591.1589631952
117,280249.4926436509
5476,113912.63770177706
11757,194795.90471460123
12359,131357.69873112085
15546,168464.10260022315
8133,154948.12196457316
9018,364906.7789445626
2075,171572.69607526984
11170,322115.1022571773
15733,207601.33919065178
9280,146999.5636007408
10734,347849.2024756353
14071,170803.6640549212
7373,244913.56878427716
14736,192263.92293408833
3458,136526.8447900115
6183,181414.9693896492
7825,211368.58347145395
16775,188030.97083919746
5717,182030.02518751915
12397,139640.92595261088
8189,458013.57638499554
4423,211460.2567556975
3994,146698.1302727011
10342,189878.93759030363
10051,185506.87326432782
9453,145414.52723815868
12593,465559.58976998564
1274,92703.40850528843
6933,353447.37539485324
1761,153790.3234537072
7157,355664.1651193013
15169,155088.96623223598
6792,371938.8798612078
13830,174471.25974944636
7240,215834.31894707025
3051,259189.61664451298
6550,119557.32388003607
4603,182179.39677320133
5729,164504.69404560493
13473,329519.74258288124
15104,158709.60424142465
6599,385541.45555832336
2216,247264.08028388568
8721,323628.3142513143
3645,179857.13772970272
8664,236719.68664812282
11001,207425.00425479372
753,167642.25998412792
8129,226524.00733729504
15235,172086.50880948413
3359,199608.4153387805
10424,209358.01320046475
10226,203701.90467748992
9252,196611.7390843419
3008,240477.9901510945
5849,182622.3201863282
8494,185273.1349869517
6764,242435.88760373817
12445,299559.5522391828
11716,169101.71326426454
4508,122712.23756745258
5669,194000.88074047095
11427,123670.55900863072
11065,187843.619589951
8910,244717.2485934384
16401,163635.34761069267
11913,156049.0050844143
6221,208424.22220121516
10839,188508.38937727196
2809,203348.02009687838
13311,171876.70441895048
6866,188407.70924512
6019,179130.28264861117
3024,161122.29493660535
1391,233924.0774453312
15904,201242.17925941615
15858,289258.4149912232
9911,220210.70831228752
16579,226000.0684343651
4394,250976.3003108495
1468,415692.60005215456
12965,158433.07137255918
2249,183204.53622326403
14384,153848.99533225398
13040,137654.6625294223
8872,143222.32478973514
12864,249319.99844368477
15712,168747.94934982917
14049,188219.61451405357
1840,102694.37255422196
12019,178016.8276407034
8948,177325.38825255877
15154,227185.37859162496
6943,153423.79097064363
12564,374735.0307478641
12766,127925.06235876742
7255,213725.42324222854
7962,154785.62777854197
709,137705.18704460707
4634,158737.92951871658
889,214843.38188073254
4774,134619.85265208886
13890,177423.4439084994
15431,158229.47749975047
8726,345036.97182585794
10373,144478.90382606757
6413,177419.09686080317
9761,150195.0828533281
15864,158355.58085086025
6147,147361.7576383751
3384,257508.4575321501
320,246627.18161684595
8006,167649.6048093384
14395,175281.15518084218
14976,111661.91817298309
12185,215110.36678620585
4779,124651.41131225607
8551,177162.39008807196
9025,316790.73181288736
10616,222782.79053398664
7475,113126.22039206806
6341,326712.2720108511
14163,146218.20869800623
2211,192095.63909546944
10532,286952.4995350409
14338,138845.23986209603
831,178993.35985183908
3382,184249.94294739148
9209,265740.2644891409
7188,200004.6211815598
7197,212084.10252330013
11270,168243.5590227536
15918,110301.38793762465
6937,438858.5779783163
6178,180955.0039713474
10668,142343.190003069
1413,281898.15065993136
6884,359116.4543599592
8266,203160.5721574631
14019,190728.54481130655
16764,146014.1126166328
15306,167242.622666243
3740,282322.7677257299
5298,181954.87307601134
8319,179816.0227976198
4229,176655.5082582516
13429,202735.66543207754
1753,423257.8630518362
860,240289.38070954292
14219,155296.4297279843
12113,197806.91712792258
11309,135846.38395929974
9930,203203.5552734393
10570,203089.27220576248
2839,161032.56994088556
6699,129614.70656085505
16647,120069.99338564502
5325,236537.68373220024
13733,155678.43088311295
7818,292134.8335478145
12505,220509.1007226387
9489,180263.50243117745
10106,183314.2926281333
7864,195356.9330095515
5134,226594.94626725584
11859,155654.14525272773
7440,279879.6658099237
1525,326249.8689515801
7339,179723.25097342578
8,355057.6133800762
3248,122143.26820869645
8995,233199.597563088
15178,70305.6200668835
8594,184669.79249418178
15770,236157.32231243068
15859,333464.58350255294
1735,322199.34167272
11410,459325.28510567633
16397,156529.8426388181
3572,146776.07659501213
5501,119913.63187759413
969,196433.93748488245
6977,278631.1580243703
1233,181539.1877733543
4258,169918.02421643696
90,398263.2230931057
16650,179396.76505328002
197,114939.39792231681
12514,251247.75445862988
4367,183010.40299574248
3199,218536.29333815005
5600,201714.22260178553
11641,230647.94968092
14609,121813.20788053566
12775,175675.69522445885
14240,175489.8469886329
7933,169198.61746065706
6945,341002.8310631081
14006,193607.09803323224
6320,250145.51335251
12061,182528.05764815243
16369,212199.38806233834
16354,368655.4700460939
3970,285431.12177347264
1048,203700.6384694258
3639,212467.76031001125
14448,198600.59296194985
2812,368899.9019591626
3932,155591.53995091672
14875,295053.67868357786
8883,118313.64638567582
7622,293192.16328319605
7252,151101.89124326195
9751,173613.01559859244
2378,190145.7593071764
6816,263502.1664512929
15358,186498.0191102428
7843,153396.86523110664
10448,388074.39847323124
7840,338149.6849077109
8880,252459.01389380847
12551,350471.7837662418
15470,189846.3251759763
16207,211867.1850066844
12123,125399.19260126143
15247,350519.6880969104
7481,204239.20107964083
16171,358138.34739417606
7461,332423.7105542874
902,274148.0161293976
13094,178845.72490184833
11584,241351.65035961632
4462,217061.6768376509
15576,145719.68093419657
16606,245633.77427625822
5427,279762.55624376005
7725,182216.56909840932
5409,189240.6587462051
12579,125438.22436498449
12013,201675.3779783991
11321,230973.70204181402
9932,165052.5328542667
591,152697.33984679353
10357,204475.6058280593
3336,251685.96468496963
13,181494.77760165252
4809,211521.60551727386
7555,186635.70253041523
15172,344979.91184925934
6989,184746.88546788757
4707,177703.5068396102
2046,221777.43779592615
6495,93810.71412184385
3873,201732.0067164528
7061,202258.0382838912
12112,202801.7445911955
8917,296374.32332504157
7735,177380.3717628809
16442,213293.97086988398
4244,176941.55298815953
3747,148247.33177467808
11086,186550.21708357587
10080,228485.5430384466
15057,277534.22911611677
1331,204729.3721343239
8891,139139.75037158196
13411,211015.58250295225
16730,246664.79706942377
2267,190764.75239927706
3022,181169.31100161048
11190,213518.66584638722
11857,188629.97532856994
9318,176253.4009384831
16512,166119.17119485087
2053,219919.0852971467
13707,127450.4098821119
12143,174621.06133097288
14080,161974.51184698244
6130,177703.08498111277
7936,86020.8578365704
10101,170735.16612205066
5663,194540.53025556818
14811,130863.1219215151
1366,197433.65437990872
908,204729.23246757564
2953,123647.47251958278
14629,158111.6823331827
15096,186338.43027804495
2115,183331.80855488172
11770,174032.85981845236
12701,170546.04566000195
14584,137830.87247376316
1893,354386.89965099917
9501,341880.7813541105
2138,121832.87855195669
9346,207256.0671172001
15960,335671.52497366455
8230,164412.3329586898
13843,213838.09859293714
13810,248487.22334365957
15650,184761.29963368215
9974,155335.93961033566
12200,186278.80846640063
538,183057.2558379692
5334,204446.24930164358
14823,121876.00370175522
4817,165263.43899915752
9041,192471.78069607515
4359,266103.1364173073
4852,216998.8459257696
10141,141618.65561274166
1503,193182.9026538403
16256,381627.6225776485
683,117336.7354067232
14382,213251.81258020835
7248,207033.29306178069
1200,170191.3610684056
3563,178562.28860592734
3681,387896.568564783
3053,256565.6339615153
4099,208064.05524593382
807,129368.72001994398
4658,308553.975050844
3535,181148.00560644292
12548,157304.0198328727
10488,206499.7988078533
5851,180305.0209515795
13736,139895.62076680898
875,161223.20212472405
14449,176828.87320246722
3958,327048.1586733175
10727,178058.35858391394
11296,134051.96890245186
13646,257685.12772335892
9599,226745.29558664712
7135,289976.900663886
5943,327916.36592221254
2695,270700.12072102504
6766,209650.48493000597
5630,183972.3065468484
13586,200760.89989147472
3507,402426.2610070243
10014,142790.4147677345
459,242943.55260708812
3582,211482.01700426094
8560,274865.54697601346
3372,183068.9266491559
13109,251592.39228405015
8160,231117.5361929951
10706,238897.13774482286
9104,322792.6572538379
2870,185499.84745804002
13712,199360.83524056332
13924,148524.40930002334
798,221845.40973186976
9750,401979.52524699207
16248,386798.1867910978
3170,193944.18003087962
12700,238578.88459987947
10601,139603.05373557913
514,185157.66852092705
4010,276757.77353598655
8124,159199.04166605597
10800,170168.35992057377
13628,188715.9663543833
11637,145341.3119237306
781,166504.5781310457
16156,196271.04569115382
12618,262459.56874658464
9766,164071.65045345415
15987,256763.17100995145
11051,335105.0254437042
7673,238062.65467150722
1245,331149.2311068436
2443,176454.5776045804
7413,103525.4405107382
310,150237.48834406986
10921,217383.91323855435
8709,96712.64842210527
12404,328379.4638568454
14986,217172.88508713042
10714,280325.0540781435
14286,205432.91757327368
13828,325508.9205406159
8926,409429.417750122
12233,179590.14508921694
3913,192846.10194937052
5221,215854.8781230255
14965,82084.32154514689
862,178054.520423159
13907,126090.0312989145
5418,181705.81273197307
2045,185333.6571482652
13321,203616.2452054764
2762,224213.4133767763
13888,171800.59385838348
14962,132247.01395882442
13305,283247.1177986899
8487,224765.8218187247
7146,169481.78635924793
1134,179705.0276165106
15092,331510.04773836496
13760,272729.81871313305
11958,433326.9740631418
3177,177819.79540500682
11350,196628.52542357316
1524,114886.14548448459
5527,230878.32235403414
2872,193965.4502973862
8602,336711.1349680795
3067,292967.51958729624
10435,214896.80388311783
11222,213045.92707230063
8700,165891.88972171536
10961,208958.80690542972
14305,200835.9608965689
8362,255125.12566419048
4979,155029.56168442554
7180,332713.2993840323
5763,110239.44405845135
2192,199297.61146198132
13581,195503.56958878954
10720,153703.16793360584
1358,243982.0357361074
13366,287465.9499297065
13539,387705.61607137823
12849,222061.02261317166
6794,173440.58192145155
525,449986.62100302125
12223,335058.427396945
16271,134576.86039568868
5818,125477.84939498037
16588,268581.33376443345
8981,125305.76073045406
16476,124243.18689109434
14663,182989.55296176684
3,150273.9615072828
6615,127427.59249237849
12215,282770.3472776961
304,256537.37687028243
13634,260788.86018252134
9208,165082.65573388667
2175,168802.93970818265
250,233471.584669486
6045,189067.88615680762
10516,154269.86283727916
1852,420692.92243996315
1573,207987.9976099707
15079,173442.39352942054
5500,178789.9898576226
15775,171288.62807764133
3198,158570.3741787706
6718,195008.2329985824
4149,195180.35297402923
9627,258653.01692478903
7595,266476.9582471959
4538,198071.4926029942
3555,236660.25790080664
10483,353676.7447265018
8834,166359.17293366065
16412,174466.89144530174
6449,176620.4464406764
2767,185463.63764720003
11498,170540.17723851313
16472,145409.3854909864
178,314017.0364662365
10948,205561.99390411636
13313,261661.1353554189
8065,141367.0523194528
102,159778.27421077114
14428,155580.23917364766
11973,145919.5613673275
6663,203340.28819430666
15989,136955.74169268092
10955,389685.55843635916
11772,144438.1393053144
11364,239385.09487396362
7082,175184.10263653702
7749,269024.39550054225
6428,147505.79543902655
6869,111798.09002366375
295,172148.3920348397
12266,248031.88304888346
11129,178007.57501219466
826,382562.04719065316
3262,246326.17642793298
15641,327006.64141100226
1662,423463.783677767
10926,217257.24226958188
10232,244562.226806252
6376,181378.51364947323
7817,180958.2252502199
354,195976.4802110349
10076,187321.61887015455
11379,317732.6556394781
10184,129828.11565276199
4696,381444.85593704396
13562,265775.9006400105
5436,173291.68713427839
13196,108423.49340490058
14939,291569.1561101073
14004,185310.18418929662
5916,178059.30288726187
7229,178098.2647197093
9143,164503.0942122322
3440,199389.91065026604
319,176452.68234154567
11683,233134.56409418798
12647,234585.1662827481
12788,165343.56064370956
13662,200275.66009010214
423,267439.50700225023
5222,218484.76959943268
9242,203416.97357408074
2641,193231.7188765238
4855,172448.64079553177
5360,178815.99843754314
9799,179288.96342812123
5526,261552.72687015214
10309,163154.25046780426
2144,405977.3044460718
7191,187720.64178721904
6732,158684.84817799617
14789,159263.0693105478
13525,153762.0768704342
4066,183711.1988488047
16422,207073.18765170706
14890,222257.13026072888
2922,211992.8638831903
3601,140134.13731498725
13416,122465.48573914502
14363,187728.9800042319
9496,280424.07681022416
7115,320209.39934623573
8615,162476.59562530334
5218,84000.52795404173
9493,201814.8519870829
10623,181597.4830533871
2272,148260.70145249963
3352,301338.1829660744
84,170560.44379813963
8086,128205.07968105868
2595,241354.9077346294
3531,171923.85646078014
7460,215847.77060335042
9214,257224.21901635177
2790,306331.2146289318
10548,239272.77828617743
9218,170905.45423896506
7435,187073.95006343158
15780,194947.84046712655
7640,209808.63540674016
6223,166579.8488644273
3425,116064.80461327502
10582,147041.387262062
702,241763.7521450602
2111,178529.63883621103
11730,187901.85447893525
9865,259327.86740557782
16478,346194.52268386586
1885,212054.83390774496
3956,365947.4758547118
16735,112944.40253838975
15264,207008.89624102056
15971,183022.17342237345
5584,222354.46923854845
15242,181629.75734377772
14358,194920.5374131655
11300,221339.60356525073
5446,173718.46691487377
3934,180891.87782842634
6610,176846.68144503058
10164,290211.38845935196
4646,184276.43810489197
13304,192182.84383127285
1985,208260.5348440817
4746,142996.9358489108
7963,206879.90606519583
14083,269802.3239017304
13140,290495.2390944305
15023,263325.7355421976
13093,234502.38200872508
7160,182444.43004199787
7407,180630.56848411702
16056,184410.1467555958
751,305421.998625739
6179,108044.80567197691
9137,266422.50210955145
10992,255443.68943623148
5744,430537.0039815307
10884,176337.0010606525
12858,282384.7617999447
13005,312930.4112639556
16714,190539.24418667582
1419,254547.2608575509
6064,201548.4355821644
3771,177163.3728929961
5945,307010.4271460678
8453,68934.47113233073
3806,155830.39712473875
16748,252779.04819721446
11380,217703.30937121683
3107,206843.41486225513
12003,194691.91041739326
14567,213190.90963745848
1079,183131.57927569302
11705,160333.88887759036
7814,197092.74672382086
10174,173846.90195926029
5514,242412.15726043168
5265,246732.50468484827
10520,347362.72711143666
13195,213815.48931466884
14601,410237.5315260471
6012,189374.55252836738
13079,171250.8910875396
9009,126232.57309520809
3122,183760.7331592666
5470,241653.83999616705
4840,173988.86879109108
6270,259756.16192015485
9158,110436.14332842348
10120,152439.65635447323
10672,300149.9664059138
4573,153386.6743899698
12118,319482.4347703187
7447,124796.47985893639
2171,203532.1974964747
6126,318780.77704916016
2836,164882.38292257005
1457,250022.48927616913
11165,214971.78846412414
5923,207471.18299336612
1813,215653.3035129289
3492,250531.96360442264
1917,324370.3110751334
965,418709.13252605614
15795,158076.0660898636
821,194712.13696967592
4568,181099.15898362247
9078,231202.88041576758
11371,131031.69606775462
5149,189132.69753862373
281,194723.37976510442
1918,238741.30908809128
776,139379.84200343344
210,199941.12092942276
10782,178494.04631692503
9653,175040.18226936887
9372,157724.3430772834
5868,182462.14616625913
6176,142046.33946212588
3969,134521.68260777535
7427,163930.8996847865
8544,268622.2830363148
5219,228159.26343343421
16488,136762.37993810544
5855,243347.22705868105
15920,123158.99874865166
4393,373619.80064088106
5770,153859.47845917748
2900,157805.35765388046
8622,81791.06890175384
11610,265576.84303335444
10969,124316.88031919174
11029,166622.57786737222
6193,332580.88501527096
14087,405370.3155188635
13623,167751.171862226
16689,174141.46957605268
1027,240359.58262906718
949,148203.63637927716
672,128182.70779867753
13832,153462.0914161742
2471,198147.97990892373
8728,272116.7630526254
7742,231031.58166414575
2698,227410.58306654225
9084,168446.08274502162
6075,261450.60914642972
2874,180361.0680799481
13119,134167.0053325068
5010,210958.88641055278
1284,173487.40624280786
1151,174225.6303914859
5110,405054.71420215286
11386,178244.10293433658
8019,201237.23355635133
2859,128091.65573353118
16110,177744.6497637187
16027,273575.69952076237
14902,173156.97338694264
14301,203616.38122173303
2451,249604.79463689495
13596,145158.72929979203
1464,126936.04859212888
7927,388596.48967979173
9638,227499.01526039577
8009,275980.55107798276
11903,156753.30769887654
9243,118428.4191447362
547,176659.84961253635
5511,130780.82738253784
11247,188159.9637391867
15928,298657.74565230333
3434,247636.7020753253
7614,120244.81339973706
1380,175081.43028214062
2770,138734.02498944112
111,172721.51297269104
5994,142347.48101791038
12341,201446.00641552542
2787,260012.00898211525
14410,291427.4519822373
15983,126010.30634065346
14876,206694.77861661452
653,176053.2570355813
2174,207671.14797877154
2575,332645.9342809988
7976,173725.6173034866
5812,305531.1577552523
13589,263987.19482095377
9122,141323.70252934136
8159,466099.7811728257
8754,338787.38229487854
9321,231546.12861352108
13535,186276.62156167856
2083,166656.3912284751
2689,382429.5846543701
2248,221920.5260463208
11649,164784.33652721456
11045,337321.8964025346
1276,95885.9811945204
5962,141663.67043022314
13012,176833.89319711662
4642,173809.26919533842
179,168559.07884214257
15347,352086.1286371922
